mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s3_x,s3_y,s3_z,s1_doa,s2_doa,s3_doa,T60
3576-138058-0030_2277-149897-0002,6.949774623780433,5.36150628995048,3.0769436723705867,3.5961629736798466,3.646162973679847,3.6961629736798467,3.746162973679847,2.8673895640032985,1.8943035611012482,2.6939310770282323,3.365314085405006,1.8943035611012482,4.377953601176425,3.709709833534261,1.8943035611012482,4.369489819007127,4.686593192347515,1.8943035611012482,153,50,69,0.5788776837704859
7976-110523-0005_2035-152373-0010,9.879623147588568,6.661962921004997,3.0206776798654613,4.975263562152976,5.0252635621529755,5.075263562152976,5.125263562152976,3.2853431662645054,1.7625678095404038,5.250433473560733,4.152374308284801,1.7625678095404038,4.926399947907749,4.166678576770076,1.7625678095404038,4.150692380827234,4.782481026258754,1.7625678095404038,77,98,121,0.5896895115064846
3576-138058-0002_2803-154320-0004,8.228539088325604,5.416273626544607,3.0065900940321955,4.183449117636654,4.2334491176366535,4.283449117636654,4.333449117636654,2.6279088092184733,1.6836746480686915,5.225627951378678,2.942164262080828,1.6836746480686915,4.382106809543823,4.041322695356168,1.6836746480686915,4.042848239167329,3.642231193695264,1.6836746480686915,18,85,102,0.31656494209708724
2035-152373-0004_1919-142785-0018,7.366379867164639,6.723732615668002,3.1541363906790583,3.7098364079850983,3.7598364079850985,3.8098364079850984,3.8598364079850986,3.221111865696543,1.3951446308384687,2.0238637774616572,3.3751770076467698,1.3951446308384687,2.629625860098497,3.664555647923768,1.3951446308384687,2.6711345254801646,4.548370085250732,1.3951446308384687,175,159,130,0.2632252124853161
3000-15664-0015_5694-64025-0010,6.965911980868254,6.147532048781842,3.4684662704694063,3.2760231076546007,3.326023107654601,3.376023107654601,3.426023107654601,3.1235916026418753,1.0788465462987544,4.369325982627126,3.5144814531169932,1.0788465462987544,4.485153133923369,4.009671090755349,1.0788465462987544,2.8994168547806236,4.3000661135512175,1.0788465462987544,21,38,111,0.4559435798828642
6313-66125-0027_2078-142845-0028,9.178708015908413,8.681374477882008,3.7359862457638195,4.550587904857226,4.600587904857226,4.650587904857226,4.700587904857226,4.406637576115925,1.0011166755544108,4.232164419407284,5.874914012705943,1.0011166755544108,5.956520958557127,5.270955607226191,1.0011166755544108,5.4134733593610855,5.574725798622268,1.0011166755544108,105,33,56,0.5634997407128062
2035-147961-0011_1993-147966-0006,7.208784897928164,8.277695070759057,3.8638660807590455,3.6433811439776176,3.693381143977618,3.7433811439776177,3.793381143977618,3.9435063226197027,1.1866286027134727,3.9786525435138262,5.795433558482203,1.1866286027134727,2.9745398484224905,4.967316033521635,1.1866286027134727,2.060446703527802,4.939693836815492,1.1866286027134727,82,126,149,0.35343096452708483
2277-149874-0001_3081-166546-0065,5.379123366182055,7.4653954866493635,3.1704537743748853,2.571592290963517,2.6215922909635174,2.6715922909635172,2.7215922909635175,3.7104895303320857,1.5761742932223242,1.8465798401946916,3.7524164062756635,1.5761742932223242,2.855422515248728,4.784827899334547,1.5761742932223242,3.8300048548141463,3.7104895303320857,1.5761742932223242,177,79,0,0.37882430025218006
6295-244435-0005_1919-142785-0007,5.367117362167162,6.7665302822459275,3.7949477147331803,2.706084132632189,2.756084132632189,2.806084132632189,2.8560841326321893,3.482684296565959,1.5442677178058783,3.932832169087553,4.956854558221812,1.5442677178058783,2.5918169318928284,4.8293904061472235,1.5442677178058783,1.2275775858064988,4.530537693370356,1.5442677178058783,52,98,146,0.3109788133340687
1993-147149-0004_5694-64029-0022,9.801499203887019,7.7119203352810874,3.326888310727407,4.9423089418333515,4.992308941833351,5.042308941833352,5.092308941833352,3.9452867473223794,1.037248458408394,4.2340037288834775,4.514391296938759,1.037248458408394,6.560709759330203,4.836369624771675,1.037248458408394,6.043742112296058,5.467036502637172,1.037248458408394,144,30,56,0.5898006026128948
1993-147964-0010_7850-281318-0019,7.766247937863772,8.663447829253824,3.561575299174076,3.9394624814574293,3.9894624814574295,4.03946248145743,4.08946248145743,4.375460258310765,1.0440111338595282,3.8276838846856838,5.89664985575084,1.0440111338595282,5.05772093074397,5.981937392570641,1.0440111338595282,5.222009576535871,4.721718815910961,1.0440111338595282,97,57,16,0.36156912830983196
5895-34629-0027_6319-275224-0015,9.445210973069296,5.470041262447561,3.438426477143272,4.761943830529755,4.811943830529755,4.861943830529755,4.911943830529755,2.9293323888357152,1.2986867136421094,4.204924619453101,3.682543554224875,1.2986867136421094,3.812590187306083,3.520743240496276,1.2986867136421094,4.565240525768435,3.943342926789331,1.2986867136421094,130,150,105,0.3561045497306511
3000-15664-0001_6313-66129-0003,5.166242319475615,6.440459793584869,3.8411088424911,2.697168974646074,2.7471689746460743,2.797168974646074,2.8471689746460744,3.146637175023665,1.555884844277345,1.6932542471720746,4.118096359093756,1.555884844277345,2.684835980378911,3.9775551113599894,1.555884844277345,3.810747031705592,3.311131779324381,1.555884844277345,138,96,9,0.5788202825881363
2035-147961-0000_1988-147956-0016,8.493939299999344,6.052757749165474,3.2423453569286202,4.365935456347444,4.4159354563474436,4.465935456347444,4.515935456347444,2.886544738270862,1.260046767639897,6.007146837091499,3.306209812917665,1.260046767639897,3.7241870657917198,3.3699976321338,1.260046767639897,5.668075162103299,3.953281009932133,1.260046767639897,15,146,41,0.35472044021403404
2428-83699-0000_3081-166546-0066,8.620326402302416,7.780614448863672,3.598211871033095,4.116517863665854,4.166517863665854,4.216517863665855,4.266517863665855,4.049179693131589,1.9329706712205876,5.4113693985243625,4.134480022008643,1.9329706712205876,2.75356569631142,5.390091782333947,1.9329706712205876,3.374079908244577,4.10634052331582,1.9329706712205876,4,137,176,0.23653950327199624
84-121550-0012_6319-64726-0002,7.557043343014783,5.770589399744263,3.247417680773521,3.8504883769569775,3.900488376956978,3.9504883769569776,4.0004883769569775,2.7194645461782923,1.4134388354039853,4.983740335458556,3.4332645051527853,1.4134388354039853,2.4988767683147044,3.1285388422264147,1.4134388354039853,4.862105400038948,3.0237898648046553,1.4134388354039853,34,164,18,0.5804389512824492
1919-142785-0042_3081-166546-0038,5.256900838876588,8.601202068485975,3.7326521349654342,2.645109811507686,2.6951098115076864,2.745109811507686,2.7951098115076864,4.439843984064498,1.480908868371277,3.0964499523199733,5.670797119081058,1.480908868371277,2.7030536798644134,5.416989111476777,1.480908868371277,2.0394672680357804,5.169743750395385,1.480908868371277,73,91,133,0.49666276929616704
2803-161169-0007_7976-110523-0020,6.68254643096178,8.538161360580776,3.197741854166104,3.3136731564407946,3.363673156440795,3.4136731564407947,3.463673156440795,4.304689770585209,1.4593320016507358,4.175192536169079,4.758786946194191,1.4593320016507358,2.3309981687532355,4.96559845467224,1.4593320016507358,3.090607813880298,5.706976955787333,1.4593320016507358,30,148,102,0.21083423907206444
1993-147149-0023_2035-147960-0007,5.402185781725044,7.470786148171757,3.3944225317232704,2.5094088496432914,2.5594088496432916,2.6094088496432915,2.6594088496432917,3.652703617925493,1.1404831713492136,3.4105620812005606,4.832572708837564,1.1404831713492136,1.7593680731390018,5.344287891451803,1.1404831713492136,1.738170672685582,3.8480730951011135,1.1404831713492136,55,116,167,0.4052603830847695
3853-163249-0009_2277-149897-0025,6.058036701071867,5.1949154272698,3.411880035994026,2.963132427984795,3.0131324279847953,3.063132427984795,3.1131324279847954,2.540041664041102,1.8541828941427152,4.156590018001652,2.991927862892298,1.8541828941427152,3.4172689069034483,3.6411339502403637,1.8541828941427152,2.8707220634097177,4.453550887158581,1.8541828941427152,22,71,95,0.43097912177771525
7976-110124-0016_3000-15664-0041,9.23247926648142,6.042676355469082,3.7430965032526724,4.572295454903571,4.622295454903571,4.672295454903572,4.722295454903572,2.8286194620052645,1.8232765552311196,2.8939121361991758,3.2334198971442856,1.8232765552311196,5.858800506521654,3.5565651372755225,1.8232765552311196,5.4015584377276245,3.0449008919787364,1.8232765552311196,167,31,16,0.5232229434429235
2078-142845-0051_3000-15664-0033,5.724100643272224,6.799265661120597,3.7205300673285486,2.9368771183862963,2.9868771183862965,3.0368771183862964,3.0868771183862966,3.376902709519143,1.427471294906014,2.9907347452519812,4.588148455167274,1.427471294906014,2.1247175675100336,4.362193209372567,1.427471294906014,3.422297016903393,5.02300701323523,1.427471294906014,91,132,76,0.23389520391658378
6319-64726-0012_2428-83705-0023,7.752683408457636,7.905462167001547,3.2702809784262645,3.9538016438089327,4.0038016438089326,4.053801643808933,4.103801643808933,4.125341514751507,1.2847311193472737,5.233054872648703,5.462800221724419,1.2847311193472737,5.121398049368279,4.201743298133211,1.2847311193472737,5.500939317179871,5.009891068466961,1.2847311193472737,48,4,31,0.39940608122139065
1462-170145-0006_2902-9008-0007,9.823692237505654,7.518682973610824,3.519194562795896,4.669873546549067,4.719873546549067,4.769873546549068,4.819873546549068,3.7288584240265132,1.1817081248022117,6.503768084297507,4.439497945755088,1.1817081248022117,4.065917783760699,4.384518382741816,1.1817081248022117,6.150924480365733,5.0866660276202715,1.1817081248022117,22,136,44,0.5793770313980726
1919-142785-0019_8297-275155-0020,7.157184926664893,6.116999633905057,3.4709200641709446,3.6466813661032167,3.696681366103217,3.746681366103217,3.796681366103217,3.0697401620379168,1.1783528293896919,5.010580538420862,3.159868772074719,1.1783528293896919,3.3438091348067416,4.305704539226438,1.1783528293896919,4.444534741543243,3.4222993099948513,1.1783528293896919,4,107,26,0.5540020185826742
5694-64025-0019_1272-141231-0009,7.525954286461019,6.0844775148711365,3.453144439329642,3.69531366535075,3.7453136653507504,3.79531366535075,3.8453136653507505,3.192699002102638,1.3744908823076174,2.6509518908276313,3.451124030201891,1.3744908823076174,2.757893470931074,4.205119196522315,1.3744908823076174,3.723295431136664,4.089860355957242,1.3744908823076174,167,135,93,0.2390241827211586
8842-302203-0011_1919-142785-0044,7.468916079701601,7.2886126806511236,3.167680810060969,3.489788216019819,3.539788216019819,3.589788216019819,3.639788216019819,3.4473307253671597,1.758969111985599,3.329933635018434,5.360067793239262,1.758969111985599,2.7598199573366626,4.686873143896186,1.758969111985599,5.074203039866315,3.5793874110117074,1.758969111985599,97,123,5,0.346585903018015
2902-9008-0011_5338-284437-0021,5.489823323132906,8.59769973886489,3.934751031833966,2.6452016493211477,2.695201649321148,2.7452016493211477,2.795201649321148,4.296773693971552,1.3702934166289509,1.8030445602786949,4.76408857202291,1.3702934166289509,1.8901804214877953,5.398249066202816,1.3702934166289509,2.641821409300576,5.79235776742103,1.3702934166289509,153,127,93,0.2548313613073484
3536-23268-0013_6313-66125-0025,6.456338128028186,7.993901200598641,3.7050036895468086,3.0814387186422167,3.131438718642217,3.181438718642217,3.231438718642217,3.85051815263354,1.0097311533722464,4.074517660164002,5.114145409309437,1.0097311533722464,4.861181886113899,4.609518711875667,1.0097311533722464,2.092526585017479,4.155590047803242,1.0097311533722464,54,24,164,0.4519255004555712
7976-110523-0007_2277-149896-0023,6.425749852649341,8.09180989893352,3.2894932047331498,2.971732288565306,3.0217322885653064,3.0717322885653062,3.1217322885653065,3.918099914706643,1.6024048445513548,1.2330981089519935,4.336810357117463,1.6024048445513548,1.6454050241063949,5.271345923825718,1.6024048445513548,3.665576040847679,4.5157103796452205,1.6024048445513548,167,136,44,0.5263334371665953
2277-149897-0019_1993-147964-0001,6.870840344324861,9.977701623129711,3.530352728176796,3.4914241764069227,3.541424176406923,3.591424176406923,3.641424176406923,5.139339759182547,1.9601889585327035,4.034490913011409,6.886188601523445,1.9601889585327035,4.619322147547547,6.229647525627251,1.9601889585327035,3.005387444736165,6.151476815577994,1.9601889585327035,75,46,119,0.5803809660079036
2078-142845-0020_251-118436-0020,7.159243260590007,9.544442007507458,3.2385945303707,3.547486876372141,3.5974868763721415,3.6474868763721413,3.6974868763721416,4.910131977357266,1.7277910626648358,4.919526903455204,6.350640863670111,1.7277910626648358,2.865355343170634,5.347262071863111,1.7277910626648358,4.4150198008086,6.465565420814979,1.7277910626648358,48,150,63,0.5892992852021943
5536-43359-0012_5895-34622-0014,7.306268379339549,5.101169926560855,3.737523197297541,3.542553313560289,3.5925533135602894,3.642553313560289,3.6925533135602895,2.7228456334587756,1.1858409752405226,4.811899815114309,3.2298156451965028,1.1858409752405226,3.2276064700044915,3.5223551448129484,1.1858409752405226,3.815945348761189,3.8479827758505936,1.1858409752405226,23,116,80,0.5988855653827003
3536-23268-0028_6313-76958-0007,8.856169650617595,9.418059877492906,3.4527160355293214,4.459388924273278,4.509388924273278,4.559388924273279,4.609388924273278,4.759646736195118,1.3354485236653884,4.813713107187734,5.619318175485868,1.3354485236653884,4.136201898720385,5.745194208342022,1.3354485236653884,2.854812974699084,5.404375537347109,1.3354485236653884,72,112,159,0.33308440965216113
3000-15664-0027_3170-137482-0046,7.587860190774158,6.290371394603849,3.9312247390292443,3.8606807297201065,3.9106807297201067,3.9606807297201065,4.010680729720106,3.325978560003976,1.6499362378255893,2.7532193943873016,3.3879487326768283,1.6499362378255893,3.2643688184918602,4.045872448272015,1.6499362378255893,3.949415023371562,4.1128157163214425,1.6499362378255893,177,133,89,0.39667493919677177
5694-64038-0003_2428-83705-0029,9.877539440245123,5.530044942050322,3.4242358774819905,4.692313747616358,4.7423137476163575,4.792313747616358,4.842313747616358,2.6099615122646447,1.3704124444781685,4.2355222794300165,3.653661034465167,1.3704124444781685,6.119847117750888,3.5222567897339756,1.3704124444781685,4.6282061908180685,4.599292255823576,1.3704124444781685,117,34,94,0.4388338615430343
5536-43358-0000_8297-275155-0032,7.804832090550771,8.555783527605083,3.2136568321288004,3.766236550564697,3.8162365505646973,3.866236550564697,3.9162365505646974,4.261305407861401,1.0560558862372118,2.4779567064887322,4.308912189049123,1.0560558862372118,3.9645086856346654,6.024179070249329,1.0560558862372118,4.7515010279339265,5.561297806824418,1.0560558862372118,178,86,55,0.2115762902610534
5895-34615-0019_652-129742-0011,5.499939077672572,7.877629448740027,3.2367993803288435,2.4842524141489895,2.5342524141489897,2.5842524141489895,2.63425241414899,4.101410768963448,1.2591457397863663,1.8600236944854847,4.996382717685831,1.2591457397863663,4.499392470381561,4.169161952648852,1.2591457397863663,3.6398671268674607,4.494722359103095,1.2591457397863663,128,2,20,0.26758617365980875
652-129742-0007_2428-83705-0000,6.9881324875123285,5.37343920531356,3.1507641526827412,3.3290747966176464,3.3790747966176466,3.4290747966176465,3.4790747966176467,2.5148636721573756,1.8896088958182435,4.845439676175195,3.858958166973783,1.8896088958182435,2.5993448048848937,3.707924948091936,1.8896088958182435,3.323814265146164,3.662642746317367,1.8896088958182435,43,124,94,0.3356947248092517
3081-166546-0034_6313-66129-0012,9.269590985405436,7.527821545627793,3.5420083787747942,4.572128614818907,4.622128614818907,4.672128614818908,4.722128614818907,3.9119032089243224,1.4085783960363334,5.3825257036983825,4.209022919234458,1.4085783960363334,4.315432936127351,5.4724086860805095,1.4085783960363334,3.146619117856252,4.611602278492313,1.4085783960363334,22,102,155,0.2774767530822427
1988-147956-0000_5338-284437-0008,9.510519229586153,6.446689522861925,3.4300773561338667,4.832834063636442,4.882834063636442,4.9328340636364425,4.982834063636442,3.149048042610118,1.6730558994659162,6.187495097689735,3.3288926724720933,1.6730558994659162,6.2263461152241355,4.1426181391933685,1.6730558994659162,4.831283562623457,4.6097186159529615,1.6730558994659162,8,37,93,0.5700654184278833
2803-154328-0000_652-130737-0009,7.694923689904648,5.374851734399136,3.2797341465348238,3.7375903617338615,3.7875903617338618,3.8375903617338616,3.887590361733862,2.6975744331620386,1.501716387293167,5.330059458917913,3.047909778717862,1.501716387293167,2.5337639744418565,3.3212997373622977,1.501716387293167,4.08624252274524,4.105392757072081,1.501716387293167,13,154,79,0.5568103884213891
2035-147961-0025_8297-275156-0010,5.893015741868654,9.372600717993599,3.210358078769638,2.786898213424413,2.8368982134244134,2.886898213424413,2.9368982134244135,4.527844674897773,1.3110254053808394,1.1422507110609446,5.293481071569168,1.3110254053808394,4.217748042184045,4.968386989395791,1.3110254053808394,2.8943195945601436,6.385264356179996,1.3110254053808394,156,18,89,0.5832643914746214
5895-34629-0012_5338-284437-0019,8.756049127232057,5.424126392011665,3.792328011825143,4.158901649252624,4.208901649252624,4.258901649252625,4.308901649252625,2.8324362405075445,1.0479512931734913,5.907030030709918,2.92012118343515,1.0479512931734913,5.22218452865623,4.010225912536142,1.0479512931734913,3.7931181790789954,3.8708570215320925,1.0479512931734913,3,50,113,0.31996244211484526
2035-147960-0011_5694-64029-0029,6.021136588612027,9.324069900253424,3.8884529160223127,2.869963490692591,2.919963490692591,2.969963490692591,3.019963490692591,4.627693774147334,1.4969285826101935,2.47005324683041,5.257920953999127,1.4969285826101935,4.5926666097062725,4.627693774147334,1.4969285826101935,2.597739027121859,5.923553113824154,1.4969285826101935,127,0,105,0.5645909425698048
6241-66616-0012_2803-154328-0003,8.279801446380144,8.737766220696585,3.7901670394647353,4.032790517182075,4.082790517182075,4.132790517182076,4.182790517182076,4.367802759268675,1.0414725759983907,3.1651106736726247,4.450276558910144,1.0414725759983907,5.29441575743555,4.921135196158885,1.0414725759983907,2.833980531702963,5.73379673021347,1.0414725759983907,175,25,133,0.23704121314692458
3170-137482-0018_1272-141231-0023,8.215143716121215,9.188354049792602,3.380691184205885,3.965338715810505,4.015338715810505,4.065338715810506,4.1153387158105055,4.614582739177277,1.2575489736523742,2.971609859830669,4.861318236961035,1.2575489736523742,4.965062103707643,5.5721618392158785,1.2575489736523742,3.6688443518951432,5.343681480533521,1.2575489736523742,167,46,117,0.5300656219404705
6345-93302-0012_5536-43358-0012,8.461402072911344,7.506179791401571,3.676494252304469,4.158850520799393,4.208850520799393,4.258850520799394,4.3088505207993935,3.6080332868525637,1.8765795323913523,5.8693258786315505,4.015803091520092,1.8765795323913523,3.015725515886082,4.228698977521422,1.8765795323913523,4.389090856277034,4.488444979118258,1.8765795323913523,14,153,80,0.34056356003571525
1919-142785-0041_1988-147956-0010,5.28085091045549,5.522274080890337,3.206746781464232,2.546232003857741,2.5962320038577413,2.646232003857741,2.6962320038577414,2.8175913249458966,1.9611924613330638,3.5023794998752216,3.19161624637147,1.9611924613330638,1.5151580221089436,3.592072664784033,1.9611924613330638,1.7625753002734414,3.11325053832625,1.9611924613330638,23,145,161,0.5512928902284036
84-121550-0019_6345-93302-0018,5.785483242835246,8.666429103035131,3.48701793668359,2.954756278865439,3.004756278865439,3.054756278865439,3.1047562788654393,4.28074738344365,1.8241279525709273,3.572335054716288,5.4993992667445895,1.8241279525709273,1.813738563501313,4.4951641156818125,1.8241279525709273,4.901276815791391,4.378829618666544,1.8241279525709273,66,170,3,0.35857306814591844
7850-73752-0009_6295-64301-0009,9.771382184976272,7.8164304114845375,3.264690340432173,4.938423285497521,4.988423285497521,5.0384232854975215,5.088423285497521,3.961551821855462,1.8987595121998984,5.815697566463847,5.408892937544757,1.8987595121998984,5.041317244895835,5.55959568551482,1.8987595121998984,3.7552249356882577,5.094438704552591,1.8987595121998984,61,89,138,0.5294661873657054
174-50561-0000_5895-34622-0022,8.080173855884354,5.955574558661658,3.391591416350871,4.023675177493529,4.073675177493529,4.12367517749353,4.1736751774935295,3.0983337467572047,1.0977611600060253,3.079362975115915,3.9844083259783147,1.0977611600060253,3.1408325298260653,4.5183938701658874,1.0977611600060253,4.15632800751216,4.198415276777059,1.0977611600060253,139,124,87,0.42657849632714945
6313-66129-0018_5895-34622-0005,6.309960272047903,6.607810150814911,3.656708067530071,3.008550285442895,3.0585502854428954,3.1085502854428952,3.1585502854428955,3.2381589873805905,1.3112352966344574,4.024137338484194,3.618180824490279,1.3112352966344574,2.2657284842044128,3.367689235654952,1.3112352966344574,3.444522863606462,3.9782624510941336,1.3112352966344574,22,171,64,0.5405218898687729
2277-149874-0007_5536-43363-0002,9.954497117140686,9.602254590920804,3.7120646715971395,4.8275103877126275,4.877510387712627,4.927510387712628,4.977510387712628,4.7385966411340075,1.005452673084552,6.054288217268185,6.063565468392305,1.005452673084552,6.6644917897356395,4.830938173552053,1.005452673084552,5.326468359616914,6.217113795934513,1.005452673084552,49,3,74,0.4442183199842551
6295-64301-0010_5338-24615-0009,8.767249004982935,8.089979350361268,3.4307576929417127,4.268861837241038,4.3188618372410374,4.368861837241038,4.418861837241038,3.958287934387534,1.1222063757828813,4.56742787402081,4.73795536020558,1.1222063757828813,5.775447262924398,5.076765050590444,1.1222063757828813,3.244117387175951,5.137619471660635,1.1222063757828813,74,38,133,0.32953021957770323
2035-152373-0009_3000-15664-0016,8.809913567066879,5.139723981666168,3.7250528883344423,4.360889766294,4.410889766294,4.460889766294001,4.510889766294,2.5537728374626236,1.8483090288643345,4.789864447698166,3.581789957618435,1.8483090288643345,3.4412879648141175,3.224640223427625,1.8483090288643345,4.494559369714402,4.233850461017445,1.8483090288643345,71,146,88,0.5174782624534306
777-126732-0037_2803-154328-0009,8.896103159447364,6.471627441323302,3.683171789673072,4.456108024429955,4.506108024429955,4.556108024429956,4.606108024429956,3.181807274920389,1.4433481119792502,3.6680648284928625,3.905986502321265,1.4433481119792502,4.359065206267559,3.9270065911346674,1.4433481119792502,4.782357384646361,3.9550732945842357,1.4433481119792502,140,103,72,0.5456124086148073
2412-153954-0020_6241-61943-0006,9.904175452909097,5.3651379766848715,3.566658421240538,5.046127773829955,5.096127773829955,5.146127773829956,5.196127773829955,2.6899362106953397,1.4982209898296954,5.121127773829955,4.07408410753831,1.4982209898296954,5.8784422354825665,2.8928580091115674,1.4982209898296954,5.52322671585267,3.6851660158683615,1.4982209898296954,90,15,68,0.33244791934549717
2902-9006-0016_84-121123-0017,9.279233060094125,8.021517081151618,3.1357825255445855,4.47339955520378,4.52339955520378,4.573399555203781,4.623399555203781,4.081644403410913,1.5732055191360295,4.130468416464919,4.750474035496159,1.5732055191360295,5.644067105559956,4.334599188836621,1.5732055191360295,5.730718329379721,5.184174496953765,1.5732055191360295,122,13,43,0.48511937239996394
2428-83699-0027_2035-147961-0005,6.7941008969385805,7.8634256350573235,3.716004496643424,3.1515319490513294,3.2015319490513297,3.2515319490513295,3.3015319490513297,3.8417962890164423,1.1410019952424588,3.5052791047772414,4.959790066479277,1.1410019952424588,5.154944490413261,4.35851287214842,1.1410019952424588,3.10323230852006,4.6202795811796324,1.1410019952424588,76,15,99,0.5097609836337496
6295-64301-0017_3536-8226-0018,6.581840193688683,6.374937018421666,3.7952111325403273,3.3452585033137536,3.395258503313754,3.4452585033137537,3.495258503313754,3.120228597564696,1.4544900802423628,4.278132011391794,3.5021784917273036,1.4544900802423628,4.4149198237645635,3.925689453302424,1.4544900802423628,4.063895342440486,4.439879681408191,1.4544900802423628,24,39,64,0.3000539764477542
2086-149220-0047_7850-281318-0010,7.65727803812633,6.004103599767978,3.8310678965101173,3.785607124354562,3.835607124354562,3.885607124354562,3.9356071243545623,3.1806059278391654,1.950522909597122,4.365893076775186,4.64806288719593,1.950522909597122,4.9927287584096645,4.797443182904585,1.950522909597122,2.6323847244884613,3.309697303913266,1.950522909597122,71,55,174,0.5776020708888366
3752-4943-0009_2277-149896-0025,9.802395413227412,7.437833816196172,3.714624762300786,4.826116398410028,4.876116398410028,4.926116398410029,4.976116398410029,3.756160525157727,1.0954030027243067,5.967522185767912,4.187016430632701,1.0954030027243067,3.9948784381081817,5.264393768615274,1.0954030027243067,5.820028458114948,4.44861042943667,1.0954030027243067,22,121,37,0.39601085533518326
777-126732-0050_1993-147149-0014,6.8119743806268875,5.90288770842391,3.0991762023811837,3.4660603911797856,3.516060391179786,3.5660603911797857,3.616060391179786,3.149813279834297,1.7700705113587365,4.460434579339841,4.007143580099114,1.7700705113587365,2.6330470835889006,3.2936284593643106,1.7700705113587365,5.431016738120745,3.8005774379981316,1.7700705113587365,43,171,19,0.41441275456793203
