mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s3_x,s3_y,s3_z,s1_doa,s2_doa,s3_doa,T60
260-123286-0005_237-126133-0000,7.274058231563217,9.354599420799573,3.7946915619095245,3.688355304701245,3.7383553047012454,3.7883553047012453,3.8383553047012455,4.609847280665084,1.8477095420044498,5.165795918577716,5.591846770392842,1.8477095420044498,4.791878110261671,4.754396734268992,1.8477095420044498,3.4670909552700993,6.133995229319919,1.8477095420044498,35,8,101,0.40004901915400204
4446-2271-0021_4970-29093-0013,5.398203639716904,6.534764018247725,3.5344464160839273,2.4537525107199607,2.503752510719961,2.553752510719961,2.603752510719961,3.1414146770723494,1.2984032718712033,2.103051219515548,4.730153524694892,1.2984032718712033,3.1753155630905456,3.939853551965408,1.2984032718712033,1.6358764201791383,4.284243957745345,1.2984032718712033,105,51,128,0.43724080753414896
5105-28233-0005_4446-2275-0013,5.500975146504536,5.264342793863331,3.432431016017227,2.7400594268362024,2.7900594268362027,2.8400594268362025,2.8900594268362028,2.7659490962021698,1.9243891326906508,4.355985217237684,3.6200982094387237,1.9243891326906508,3.3661343064467717,4.461983180930453,1.9243891326906508,2.2764041492109484,3.975788658206076,1.9243891326906508,29,72,114,0.28335229259945294
1188-133604-0022_1221-135767-0019,8.95533973966299,8.736839490286075,3.453598503913817,4.533921347820018,4.583921347820018,4.633921347820019,4.683921347820019,4.303600336075911,1.9864379449357608,3.008288182516871,5.265357770616005,1.9864379449357608,4.971994635510367,6.171450476354832,1.9864379449357608,6.320939261108365,5.030308825166533,1.9864379449357608,149,79,23,0.20088271292545956
1221-135766-0014_3729-6852-0011,7.220093901816966,9.85586309375545,3.6619721264603275,3.349902402413963,3.3999024024139635,3.4499024024139633,3.4999024024139636,5.029788633054267,1.3799329886785743,3.681134006664053,6.34798596171758,1.3799329886785743,4.53761528506986,6.618907318495557,1.3799329886785743,2.5006686089059316,6.400021581089739,1.3799329886785743,79,55,124,0.4394210674478888
1221-135766-0013_1284-1181-0013,9.648896076066237,6.1355892940654435,3.8544056790530674,4.5656280002378,4.6156280002378,4.665628000237801,4.715628000237801,2.989442243568872,1.6524049168866919,3.7599513119492816,3.2254188509886967,1.6524049168866919,4.659917939016774,4.094562096075961,1.6524049168866919,4.340491800503246,4.1932227909281306,1.6524049168866919,165,89,104,0.3500221321423706
121-123852-0004_7176-92135-0002,8.870951620572965,7.3734698545557205,3.5317857166555133,4.257530369695843,4.307530369695843,4.357530369695843,4.407530369695843,3.5716861456279894,1.2908465808853307,3.3706298974494557,3.793758367698338,1.2908465808853307,4.21628566103965,5.234062928228926,1.2908465808853307,4.6766619740823705,4.69728990493881,1.2908465808853307,167,94,73,0.2451977610593871
2094-142345-0011_1580-141083-0001,9.83387066383243,5.172639367223961,3.8835037677797826,4.691039491078734,4.741039491078734,4.791039491078735,4.841039491078734,2.3892113569735307,1.0513984284127245,4.5953618155159495,4.013100966477426,1.0513984284127245,5.415184010229654,3.316285808086484,1.0513984284127245,4.063868128402121,4.043423422948918,1.0513984284127245,96,55,113,0.48734357862726724
61-70970-0000_121-121726-0002,9.002831044134634,8.278254747804201,3.356551431769978,4.574367265216036,4.624367265216036,4.674367265216037,4.724367265216037,4.237971951286401,1.9676309194274721,3.5426500422146425,4.902954746987481,1.9676309194274721,4.39359208896056,5.3458559564777755,1.9676309194274721,5.893561061054819,4.666382231477378,1.9676309194274721,149,103,19,0.5171611352267884
7021-79730-0004_2830-3980-0009,9.565515584746679,5.331947916343473,3.9554868472717066,4.693472678534694,4.743472678534694,4.793472678534695,4.843472678534694,2.6536514774592637,1.3379146504680857,6.371569545973355,2.7657509306358774,1.3379146504680857,6.233556516736673,3.64186300421469,1.3379146504680857,4.2442951951176715,3.888536241878798,1.3379146504680857,4,34,113,0.5344516740016046
61-70970-0028_2300-131720-0013,8.805161849423609,8.262398586620254,3.416054135853736,4.4252239816644785,4.475223981664478,4.525223981664479,4.575223981664479,4.324046892341194,1.7343829022796264,3.701475693293334,4.479307831558001,1.7343829022796264,3.614151125218448,4.795180187252776,1.7343829022796264,3.8868557009363487,5.1682759045258795,1.7343829022796264,169,152,126,0.4612799158324225
7021-85628-0018_4507-16021-0039,5.48797019656898,7.413130313175849,3.7492297340266187,2.8247370222680304,2.8747370222680306,2.9247370222680305,2.9747370222680307,3.7671670674055524,1.8419545631489327,3.639523263954969,4.533238146397574,1.8419545631489327,4.677565665894863,3.860339118563816,1.8419545631489327,4.748182206166594,4.476718694238636,1.8419545631489327,46,3,21,0.5044293349499195
1580-141083-0041_8463-294828-0011,6.141521277661879,8.896527382131076,3.4953287700960223,3.1384395723983753,3.1884395723983756,3.2384395723983754,3.2884395723983757,4.3081011748987486,1.3404859817791812,2.4076008142728433,4.539171720456853,1.3404859817791812,4.227310834976053,5.516385894503723,1.3404859817791812,4.714642244842537,4.439439390392433,1.3404859817791812,164,50,5,0.2149148699075204
1580-141083-0038_4077-13754-0009,5.667746827522392,7.912986499518987,3.0596294085192772,2.8461385620311233,2.8961385620311235,2.9461385620311233,2.9961385620311236,4.0501184508897525,1.7059888244954489,4.254827198733856,4.407479244048814,1.7059888244954489,4.479092958178821,5.182038576383967,1.7059888244954489,2.353066476812427,4.598699286866696,1.7059888244954489,15,36,136,0.2775242069064407
5639-40744-0033_4446-2273-0035,7.1480085064302505,6.95853547779832,3.078835218151217,3.486084674245258,3.536084674245258,3.586084674245258,3.636084674245258,3.5090706846868764,1.5343064677703453,4.76611878495433,3.7433055876480017,1.5343064677703453,4.20711620287984,4.431699324598916,1.5343064677703453,3.5049805038833655,5.115683917397891,1.5343064677703453,11,55,92,0.37444745963495624
4446-2271-0014_3570-5694-0003,6.741925169489033,8.984034156609955,3.4305181349999705,3.3926376900418402,3.4426376900418405,3.4926376900418403,3.5426376900418406,4.656205507277845,1.9023477541455054,3.7576810892220194,5.4530931971872505,1.9023477541455054,1.7774621789008198,5.480559184457284,1.9023477541455054,5.1970717211729776,5.39030669978887,1.9023477541455054,70,154,23,0.4581963379448129
1995-1837-0027_4970-29095-0022,6.500846700169056,7.81058061579129,3.2587452176042344,3.133969076203032,3.183969076203032,3.233969076203032,3.2839690762030322,3.8109917757877314,1.4445200154902627,4.045366898469849,5.525861443869944,1.4445200154902627,1.369826992203118,4.4085652630501375,1.4445200154902627,3.2571722813942205,5.191350968690952,1.4445200154902627,64,162,88,0.4475685985623583
4446-2275-0008_2300-131720-0032,8.84036635479071,5.551159642748233,3.8874720751567517,4.163074218488513,4.213074218488512,4.263074218488513,4.313074218488513,2.7031016680607767,1.992924810665476,4.915566174897859,3.0942518314675187,1.992924810665476,3.5598611996344767,3.78846938017806,1.992924810665476,5.186987599572082,3.7947016428485845,1.992924810665476,30,122,49,0.45826557068840174
4446-2273-0019_8555-284447-0022,8.444269253320105,9.344466031550098,3.3627756428783537,3.9834108296624917,4.0334108296624915,4.083410829662492,4.133410829662492,4.736161766422743,1.865003957956753,4.865666741467461,4.907749307423806,1.865003957956753,4.742605520989683,5.352213433580858,1.865003957956753,2.939440507661236,5.936110527183134,1.865003957956753,12,42,133,0.39005097722083865
3729-6852-0009_8455-210777-0059,7.421164346841104,5.680321463783624,3.202356490623867,3.7612504865859577,3.811250486585958,3.861250486585958,3.911250486585958,2.794273502041127,1.4795562089430532,4.527611846381519,3.7816398499716755,1.4795562089430532,4.680879370853021,2.8090165540562566,1.4795562089430532,4.788014051184558,3.0671873125231306,1.4795562089430532,55,1,16,0.4699640136913284
8455-210777-0020_61-70968-0054,9.025816218043378,7.01624990303837,3.053782188052736,4.257098602885954,4.3070986028859535,4.357098602885954,4.407098602885954,3.4611568199356584,1.3206739517228923,3.2206481934821616,3.8009613110101874,1.3206739517228923,3.9977695988242665,5.034051118916218,1.3206739517228923,5.500152406436963,5.0112165713120485,1.3206739517228923,163,102,53,0.5470985206650388
7729-102255-0023_61-70968-0033,7.8843090484201275,7.242336481614432,3.387943498250311,3.6923409800654916,3.742340980065492,3.7923409800654917,3.842340980065492,3.701873498094289,1.1709906074969187,3.4155844726771356,5.225498323469412,1.1709906074969187,3.26845207513698,4.470095043629528,1.1709906074969187,4.725026496194308,3.870739293621511,1.1709906074969187,103,123,10,0.5479904732814692
8463-287645-0002_260-123440-0015,7.379079754857153,8.544012045489835,3.627871665735663,3.7912842035610117,3.841284203561012,3.891284203561012,3.941284203561012,4.156730539191355,1.7509758034526046,3.457982502941991,5.073791173629306,1.7509758034526046,4.253376303714284,5.709272154008447,1.7509758034526046,3.8267407305240444,5.2891074487641045,1.7509758034526046,114,76,92,0.35163032765710084
6829-68771-0029_4992-41797-0011,7.5973337380853145,7.447161041280484,3.6104459366692354,3.7034368211979545,3.7534368211979547,3.8034368211979546,3.853436821197955,3.622312185411351,1.8036258919676964,2.8038102219440795,4.33041985869453,1.8036258919676964,5.240712387482701,4.335511632552022,1.8036258919676964,2.9463927236251632,5.406636510825333,1.8036258919676964,144,26,115,0.5862230979126367
260-123440-0017_7729-102255-0008,7.035348875015084,5.106539416637281,3.081197343348798,3.4524757250826807,3.502475725082681,3.552475725082681,3.602475725082681,2.409404846675591,1.261352197477648,2.3932088608158955,2.5688156585549087,1.261352197477648,4.737452066172953,3.662372026843965,1.261352197477648,2.936209341336728,3.0660726920616463,1.261352197477648,172,46,132,0.4729353995462907
260-123440-0011_1320-122617-0016,8.772420399331509,7.618714804908317,3.097380200608083,4.406587049799479,4.456587049799479,4.50658704979948,4.55658704979948,3.7509815189842137,1.2381476850039292,5.436765596434142,4.930528790206642,1.2381476850039292,3.659726366980675,3.8228850117285345,1.2381476850039292,5.060002707059684,5.531161864978347,1.2381476850039292,51,175,72,0.4972947993466726
8463-294828-0009_3570-5694-0015,8.665264776265241,7.824370164954191,3.086311815113216,4.203038076425992,4.253038076425992,4.303038076425993,4.353038076425992,3.804791941086794,1.1515182172603753,5.179999800071839,4.806521919264782,1.1515182172603753,5.294538560014876,3.96578980126964,1.1515182172603753,2.9142013407622094,4.990357127945895,1.1515182172603753,48,9,139,0.3991072432606051
260-123286-0030_3729-6852-0004,9.779494000975982,9.577955216421575,3.592118913635164,4.747357708823342,4.797357708823342,4.847357708823343,4.897357708823343,4.6596258490532465,1.0382029004490814,5.6945618800490125,5.628306717102699,1.0382029004490814,4.8223577088233425,5.759316957892462,1.0382029004490814,5.703327029219505,4.721229225048591,1.0382029004490814,48,90,4,0.3943591054312807
4077-13751-0017_5105-28241-0009,8.404459233350478,9.189793742109938,3.4959263346226135,4.164890261841281,4.214890261841281,4.264890261841281,4.314890261841281,4.724824751142436,1.5603781395350653,2.963050141012552,4.791741106374561,1.5603781395350653,3.2645298224568364,5.543249336094834,1.5603781395350653,5.382909569513712,6.241662604401282,1.5603781395350653,177,140,53,0.48525498456774147
1995-1826-0025_7021-85628-0007,9.71504348422433,9.500952552089972,3.170543085548916,4.796138514238789,4.846138514238789,4.89613851423879,4.94613851423879,4.691663269207582,1.9978246742214207,6.067135591819142,5.6952239758943595,1.9978246742214207,4.258964471808449,5.262524799115751,1.9978246742214207,4.437711331780555,6.569042653284381,1.9978246742214207,40,137,103,0.37642705471367255
1221-135766-0006_7176-92135-0040,6.830491048127219,8.608671965549458,3.3429643056549136,3.49925120574627,3.54925120574627,3.59925120574627,3.6492512057462703,4.41692084908,1.6595694773202683,4.710861492899459,5.021267258882813,1.6595694773202683,2.4965375384426913,5.701289983876921,1.6595694773202683,3.180252617844151,6.270538468816305,1.6595694773202683,28,130,102,0.23215517828203658
6930-81414-0002_7021-85628-0023,8.819952551335888,9.991589100381248,3.441930907084898,4.409227063792284,4.459227063792284,4.509227063792284,4.559227063792284,4.888507276537799,1.5008550614344554,3.981704990317225,5.466592793794701,1.5008550614344554,6.150581341015446,4.888507276537799,1.5008550614344554,5.300102049830528,5.418342687570947,1.5008550614344554,131,0,33,0.32533575954810595
2830-3980-0071_5142-33396-0024,8.845706936114652,6.446118370070812,3.4228850438056093,4.241885193202322,4.291885193202321,4.341885193202322,4.391885193202322,3.324748743133258,1.4578192899907196,2.6846635226219093,3.4102898561860338,1.4578192899907196,5.425613799973469,4.693914547004017,1.4578192899907196,3.323999909729357,4.250629248775867,1.4578192899907196,177,51,137,0.23086460232023467
908-31957-0019_4970-29095-0028,7.279330723761148,5.765532402177227,3.045888094952311,3.682628798965709,3.732628798965709,3.782628798965709,3.8326287989657093,2.8746021562599635,1.5714258345998458,4.429162578946821,4.382891721016443,1.5714258345998458,4.64260564185124,3.67143888470403,1.5714258345998458,4.634845017351252,3.0292790434763837,1.5714258345998458,66,42,10,0.32235058233525093
4970-29095-0011_6930-75918-0006,9.93685015100845,7.9254339887819825,3.54259337338022,5.053574618172074,5.103574618172074,5.153574618172074,5.203574618172074,4.018052956401088,1.7173413165539606,5.246236158150842,5.700691370888221,1.7173413165539606,5.8087645454925525,4.954254074851596,1.7173413165539606,6.434419609594711,4.467691445623908,1.7173413165539606,86,54,19,0.31915529727921044
4992-41797-0021_5142-33396-0064,9.45547973110897,9.477147547016465,3.668579617078822,4.6675236061524625,4.717523606152462,4.767523606152463,4.817523606152463,4.834603833082019,1.3811745359198397,4.9099563186436335,6.427619681282088,1.3811745359198397,3.8902637342347592,5.30701919427598,1.3811745359198397,3.5374173788832537,6.270793508887753,1.3811745359198397,84,151,130,0.4952018468336935
2961-961-0001_61-70968-0016,7.234992144906076,7.622907994964289,3.80751285803671,3.3529590693252453,3.4029590693252456,3.4529590693252454,3.5029590693252457,3.6750030290900715,1.8511831447464746,3.6293350448292245,4.817062937873569,1.8511831447464746,4.440613297624349,4.1909761299466055,1.8511831447464746,2.2901681424603986,4.13470040306076,1.8511831447464746,80,27,158,0.21568101841439385
908-157963-0022_4970-29093-0014,8.687358376474274,9.239859256736391,3.43717841567599,4.306533648548941,4.3565336485489405,4.406533648548941,4.456533648548941,4.785210092222075,1.556469814406797,3.1555158178414944,4.806610313060226,1.556469814406797,2.613127265774386,5.428857377638377,1.556469814406797,3.958667095284711,5.5805064102558966,1.556469814406797,179,160,118,0.3761370114696453
5142-36377-0025_1995-1836-0007,6.324391669255204,8.465381891480423,3.991870661291376,3.1570519978226472,3.2070519978226475,3.2570519978226473,3.3070519978226476,4.06071428064547,1.1568433808054217,2.3378051500790864,4.496867610512299,1.1568433808054217,4.124819775073805,5.124673486536885,1.1568433808054217,4.1502995287965225,4.108837594575947,1.1568433808054217,154,50,3,0.5196975741784517
7127-75946-0008_5142-33396-0020,7.647833326880054,8.95929305908104,3.64545512536305,3.707715412300012,3.757715412300012,3.807715412300012,3.857715412300012,4.5747877900429215,1.544251059816657,5.240091295769407,5.485457313834726,1.544251059816657,4.063311033890134,6.01832712195807,1.544251059816657,2.49834214457462,5.652504925285256,1.544251059816657,32,79,140,0.5769324810358428
4992-41797-0017_8555-284447-0002,5.618529274711469,6.919759249942511,3.0888991871778053,2.7848974502090402,2.8348974502090405,2.8848974502090403,2.9348974502090406,3.2708259286386427,1.9243171421116567,2.6434645644164227,4.498277819001711,1.9243171421116567,3.694850043731049,3.9000078371309845,1.9243171421116567,1.6066967031672479,4.439454531214102,1.9243171421116567,100,37,137,0.5580494921820036
7729-102255-0042_121-121726-0005,7.528425071081944,9.754414772269667,3.2758027802425027,3.8189461890072764,3.8689461890072767,3.9189461890072765,3.968946189007277,4.947256015530902,1.111070762493315,2.770808361643074,5.1051027432744975,1.111070762493315,3.257876664000346,5.65368279030506,1.111070762493315,3.619134764720485,6.505789049911832,1.111070762493315,172,132,100,0.5657365541631576
5683-32866-0025_2830-3980-0063,7.371537880756977,7.078285900611838,3.921798217436004,3.6514077151664237,3.701407715166424,3.751407715166424,3.801407715166424,3.5664083032459297,1.890191975627324,2.6953907340973897,4.634057641175752,1.890191975627324,4.444162032087577,4.309664656271828,1.890191975627324,2.161479375092287,4.2306809727801005,1.890191975627324,134,46,157,0.3049274716845059
7021-85628-0008_237-134500-0013,8.18623243134903,6.4294585050302455,3.700104617882256,3.8856815353531515,3.935681535353152,3.9856815353531516,4.035681535353151,3.396628683226789,1.5240880841930635,4.769604456091489,4.855964262572391,1.5240880841930635,4.112235313431755,4.838566562280994,1.5240880841930635,5.061192192258835,3.7330885563150815,1.5240880841930635,61,84,17,0.4533904607973338
4992-41797-0005_1580-141083-0049,9.071251790381972,8.083507798011226,3.022840116630461,4.3990629215650925,4.449062921565092,4.499062921565093,4.549062921565093,4.047894611116641,1.9577131045150202,5.174628760911001,4.635739148527194,1.9577131045150202,5.388230388375761,4.362667713110618,1.9577131045150202,3.0619621485329143,4.322379195912247,1.9577131045150202,40,19,169,0.5984215843755127
7729-102255-0036_1580-141083-0031,7.304413653643645,9.722860010891932,3.9117278993175066,3.700832773764734,3.7508327737647345,3.8008327737647343,3.8508327737647345,4.684088933362667,1.6182533855362236,4.93592767814143,5.657524139755794,1.6182533855362236,2.828809310429963,5.028777285168214,1.6182533855362236,2.993724708285793,5.388302198597866,1.6182533855362236,40,160,138,0.34746599415273316
8463-294828-0012_8555-284447-0009,7.389464174583282,5.8853939238400645,3.187285181529435,3.63792477273955,3.6879247727395503,3.73792477273955,3.7879247727395504,2.9856957607352683,1.7368328811567413,5.058711927624675,3.1271436904798398,1.7368328811567413,2.9931602855135897,4.681354630802469,1.7368328811567413,4.58351589463222,3.8562868826279377,1.7368328811567413,6,113,45,0.4078793118896572
61-70968-0003_2830-3980-0008,9.634606924668264,7.6421151172465525,3.8238778852192876,4.674495891251569,4.724495891251569,4.774495891251569,4.824495891251569,3.906189321863325,1.4849765283988599,6.174879853985399,5.019821324200453,1.4849765283988599,5.398183097303932,5.596077268757113,1.4849765283988599,3.8651552925147126,4.1103554362326005,1.4849765283988599,38,69,167,0.35465771304845106
7176-92135-0022_1995-1837-0017,9.005381828777123,5.11310043572621,3.8419946857724954,4.339943922772699,4.389943922772699,4.4399439227727,4.489943922772699,2.686536114286859,1.2231367703675193,3.22806000491612,3.026869601163569,1.2231367703675193,3.5394592040707074,3.5029388221594533,1.2231367703675193,4.5014164604578,3.674921742780061,1.2231367703675193,164,137,85,0.5753498962271881
5639-40744-0012_5683-32879-0021,5.918543583416115,5.073758246576951,3.4459021259560334,2.855296292222876,2.9052962922228764,2.9552962922228763,3.0052962922228765,2.6368013137183572,1.4977902612555025,1.8513625012818926,3.8350786846095186,1.4977902612555025,4.194335112612201,2.951961588322278,1.4977902612555025,3.938404883067183,3.644909904562664,1.4977902612555025,132,14,45,0.39282218662931767
1580-141083-0026_1188-133604-0037,5.001273333266353,5.34391251889136,3.0309689003277676,2.4322917732837332,2.4822917732837335,2.5322917732837333,2.5822917732837336,2.8564021281092606,1.879657653495213,2.8339851701482432,4.393373719565829,1.879657653495213,1.5040177091294185,3.106546446829217,1.879657653495213,3.8434501594104464,3.044186942990109,1.879657653495213,78,166,8,0.20417462599940542
4970-29095-0025_2830-3980-0005,7.062102077573714,6.213237054021914,3.3451703420029553,3.4323128611189757,3.482312861118976,3.532312861118976,3.582312861118976,3.3035256046801575,1.6062890134741854,4.829669373816501,3.3728273729311016,1.6062890134741854,2.771349795155042,3.9210719418905944,1.6062890134741854,5.202580204708214,3.988458071292109,1.6062890134741854,3,140,22,0.4577226826551045
2300-131720-0001_5683-32879-0012,8.473986696144342,9.498598999284376,3.6527278004337376,4.247251072415489,4.297251072415489,4.34725107241549,4.397251072415489,4.884737589755288,1.2145574357042581,3.6261940019672756,5.511470191048965,1.2145574357042581,5.0205783420227075,5.287917026845472,1.2145574357042581,3.7160676982654985,6.5502127222812,1.2145574357042581,138,30,110,0.315386524875602
8230-279154-0031_237-126133-0016,7.836084748181158,8.688494470707269,3.2412628769666734,3.881788616037306,3.931788616037306,3.981788616037306,4.031788616037306,4.270223158834884,1.3126639599448782,4.193271976258238,5.763320332625237,1.3126639599448782,3.4780637357156445,5.066955154844932,1.3126639599448782,5.550658811824443,4.298044266589499,1.3126639599448782,81,121,1,0.4229338366504502
5105-28241-0018_1320-122617-0009,6.512083104138384,8.774554907787657,3.9166735731871403,3.1397177298329155,3.189717729832916,3.2397177298329156,3.289717729832916,4.265399821973454,1.0850796200096773,4.265838501530507,4.69008018025937,1.0850796200096773,3.3765059376810993,5.58305903465022,1.0850796200096773,4.02152392813874,5.782781591532679,1.0850796200096773,22,83,62,0.3631572194389749
3729-6852-0020_7176-92135-0016,9.946527796233422,7.800751863931762,3.7702876445794287,5.037410060560931,5.087410060560931,5.137410060560931,5.187410060560931,3.8580853734184526,1.507194005217909,4.143608144318726,4.700252030778748,1.507194005217909,6.5294502186818,4.743550338652931,1.507194005217909,4.837694265241106,5.812789825697833,1.507194005217909,139,32,98,0.2888061364890181
